label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
77,0,0,0,-0.8910238766731674,-0.9966458993699462,0,0,-0.34956163503825327,-0.24445581921199283,0.9653194110120582,0,-0.2054621488279653,1.2422798857352502,2.6678003754068023,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,-0.47927586122715193,0,1.5130550777879814,0,-1.234636045495413,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.3438692605648186,0,0,0,0,0,0,0,0,0,-0.833709299968254,-0.9846970052831547,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,0.11836981603096382,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,-0.793274146087806,0,-1.4648056988700615,0,1.1518238223942723,0.5326539420430662,-0.7012650519636269,0,0,0,0,0,-0.7167090683956149,0,0,-0.4922579679561743,0,0,0,1.0949779195598686,-0.5393392913026842,-0.37311495740941764,-0.7553911036236617,0,0,0,-0.5540712051139763,-0.5964875149514325,-0.38518220997446767,-0.518943137504485,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,-0.23351011207716765,0,-0.6196732497736489
79,0,0,0,-0.8910238766731674,-0.9966458993699462,0,0,-0.34956163503825327,-0.24445581921199283,-0.8393712689066224,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,-0.9622944100401353,0,-0.6054739419732904,0,-1.4283066655274883,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.7626036112385115,0,0,0,0,0,0,0,0,0,-0.833709299968254,-0.9846970052831547,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,-1.1999975792250488,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,-0.793274146087806,0,-1.4648056988700615,0,0.3762892320558625,0.400808429763602,-0.7012650519636269,0,0,0,0,0,-0.5398417641398181,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,-0.37311495740941764,-0.7553911036236617,0,0,0,-0.5540712051139763,-0.5964875149514325,-0.38518220997446767,-0.518943137504485,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,-0.08745952990746853,0,-0.6196732497736489
81,0,0,0,-0.8910238766731674,-0.9966458993699462,0,0,-0.34956163503825327,2.68980598482829,0.6182635110276965,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,-1.2521055393279252,0,2.0779961497243207,0,-0.6536241853991874,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,1.2860215495806278,0,0,0,0,0,0,0,0,0,-0.833709299968254,-0.9846970052831547,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,0.2903307806295742,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,1.6394378304790587,0,0,0,-0.3470127488219826,1.683729771629359,-0.5131957130743396,-0.793274146087806,0,-1.4648056988700615,0,0.29873577302202153,0.6644994543225302,-0.19514663376252883,0,0,0,0,0,0.25606110501126766,0,0,-0.4922579679561743,0,0,0,1.7340420458004704,-0.5393392913026842,-0.37311495740941764,-0.7553911036236617,0,0,0,-0.5540712051139763,-0.5964875149514325,-0.38518220997446767,-0.518943137504485,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,-1.7670412248590084,0,-0.6196732497736489
83,0,0,0,-0.8910238766731674,-0.9966458993699462,0,0,-0.34956163503825327,-0.24445581921199283,-0.8393712689066224,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,-0.8656907002775386,0,1.3718198098038967,0,-0.750459495415225,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.971970786575358,0,0,0,0,0,0,0,0,0,-0.833709299968254,-0.9846970052831547,0,3.2039955920275403,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,-1.1999975792250488,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,1.453699685574352,0,0,0,-0.3470127488219826,1.3149274946302083,2.471422035245818,0.3805831239363164,0,-1.4648056988700615,0,-1.097226489587116,0.20304016134440583,-0.7012650519636269,0,0,0,0,0,-2.3085148066977865,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,-0.37311495740941764,-0.7553911036236617,0,0,0,-0.5540712051139763,-0.5964875149514325,-0.38518220997446767,-0.518943137504485,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,0.13161634334708017,0,-0.6196732497736489
85,0,0,0,-0.8910238766731674,-0.9966458993699462,0,0,2.5507900423711116,-0.24445581921199283,-0.8393712689066224,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,-0.8656907002775386,0,-0.6054739419732904,0,-0.6536241853991874,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,1.0766543742437813,0,0,0,0,0,0,0,0,0,-0.833709299968254,-0.9846970052831547,0,3.5618514261051417,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,-1.1999975792250488,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,1.8251759753837653,0,0,0,2.8809477847083254,1.683729771629359,1.5760367107497706,-0.793274146087806,0,-1.4648056988700615,0,-1.097226489587116,-1.1813377175899673,-0.7012650519636269,0,0,0,0,0,-0.009239851372427605,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,-0.37311495740941764,-0.7553911036236617,0,0,0,-0.5540712051139763,-0.5964875149514325,-0.38518220997446767,-0.518943137504485,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,0.058591052262230596,0,-0.6196732497736489
87,0,0,0,-0.8910238766731674,-0.9966458993699462,0,0,-0.34956163503825327,-0.24445581921199283,-0.8393712689066224,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,-0.3826721514645553,0,-0.6054739419732904,0,-0.9441301154473002,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,1.1813379619122044,0,0,0,0,0,0,0,0,0,-0.833709299968254,-0.9846970052831547,0,2.4882839238723378,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,-1.1999975792250488,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,2.1037831927408255,0,0,0,2.522285503204958,1.8681309101289345,1.7252675981657783,-0.793274146087806,0,-1.4648056988700615,0,-1.097226489587116,-1.1813377175899673,-0.7012650519636269,0,0,0,0,0,-0.6282754162677165,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,-0.37311495740941764,-0.7553911036236617,0,0,0,-0.5540712051139763,-0.5964875149514325,-0.38518220997446767,-0.518943137504485,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,0.2046416344319297,0,-0.6196732497736489
89,0,0,0,-0.8910238766731674,-0.9966458993699462,0,0,3.855948297205326,-0.24445581921199283,-0.8393712689066224,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,-0.9622944100401353,0,1.795525613756151,0,-1.3314713555114506,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,-0.07486509010887432,0,0,0,0,0,0,0,0,0,-0.833709299968254,-0.9846970052831547,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,-1.1999975792250488,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,2.1037831927408255,0,0,0,3.777603488466744,2.05253204862851,1.7252675981657783,-0.793274146087806,0,-1.4648056988700615,0,-1.097226489587116,-1.1813377175899673,-0.7012650519636269,0,0,0,0,0,-2.3085148066977865,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,-0.37311495740941764,-0.7553911036236617,0,0,0,-0.5540712051139763,-0.5964875149514325,-0.38518220997446767,-0.518943137504485,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,-1.7670412248590084,0,-0.6196732497736489
91,0,0,0,-0.8910238766731674,-0.9966458993699462,0,0,2.69580762624158,5.624067788868572,-0.8393712689066224,0,5.4689433611987495,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,-0.9622944100401353,0,1.6542903457720664,0,-1.1378007354793755,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.3438692605648186,0,0,0,0,0,0,0,0,0,-0.833709299968254,-0.9846970052831547,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,-1.1999975792250488,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,2.289521337645532,0,0,0,1.0876363771914876,2.05253204862851,1.8744984855817863,-0.793274146087806,0,-1.4648056988700615,0,-1.097226489587116,0.20304016134440583,-0.7012650519636269,0,0,0,0,0,-0.7167090683956149,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,-0.37311495740941764,-0.7553911036236617,0,0,0,-0.5540712051139763,-0.5964875149514325,-0.38518220997446767,-0.518943137504485,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,-1.7670412248590084,0,-0.6196732497736489
93,0,0,0,-0.8910238766731674,-0.9966458993699462,0,0,3.2758779617234532,-0.24445581921199283,-0.8393712689066224,0,4.5959578981177165,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,-1.638520378378312,0,1.230584541819812,0,-0.750459495415225,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.13450208522797213,0,0,0,0,0,0,0,0,0,-0.833709299968254,-0.9846970052831547,0,2.8461397579499392,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,-1.1999975792250488,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,2.6609976274549454,0,0,0,-0.3470127488219826,2.6057354641272363,1.7252675981657783,-0.793274146087806,0,-1.4648056988700615,0,-1.097226489587116,-1.1813377175899673,-0.7012650519636269,0,0,0,0,0,-0.7167090683956149,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,-0.37311495740941764,-0.7553911036236617,0,0,0,-0.5540712051139763,-0.5964875149514325,-0.38518220997446767,-0.518943137504485,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,-1.7670412248590084,0,-0.6196732497736489
95,0,0,0,-0.8910238766731674,-0.9966458993699462,0,0,2.69580762624158,4.26979311008075,-0.8393712689066224,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,-1.348709249090522,0,2.0779961497243207,0,-1.1378007354793755,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.13450208522797213,0,0,0,0,0,0,0,0,0,-0.833709299968254,-0.9846970052831547,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,-1.1999975792250488,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,2.4752594825502388,0,0,0,-0.3470127488219826,2.6057354641272363,2.6206529226618254,-0.793274146087806,0,-1.4648056988700615,0,-1.097226489587116,-1.1813377175899673,-0.7012650519636269,0,0,0,0,0,0.0791938007554708,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,-0.37311495740941764,-0.7553911036236617,0,0,0,-0.5540712051139763,-0.5964875149514325,-0.38518220997446767,-0.518943137504485,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,-1.7670412248590084,0,-0.6196732497736489
97,0,0,0,-0.8910238766731674,-0.9966458993699462,0,0,-0.34956163503825327,3.1412308777575637,-0.8393712689066224,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,-1.0588981198027319,0,1.795525613756151,0,-1.0409654254633378,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,-0.7029666161194137,0,0,0,0,0,0,0,0,0,-0.833709299968254,-0.9846970052831547,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,-1.1999975792250488,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,2.196652265193179,0,0,0,2.342954362453274,2.2369331871280855,2.32219114782981,-0.793274146087806,0,-1.4648056988700615,0,-1.097226489587116,-1.1813377175899673,-0.7012650519636269,0,0,0,0,0,-0.45140811201191966,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,-0.37311495740941764,-0.7553911036236617,0,0,0,-0.5540712051139763,-0.5964875149514325,-0.38518220997446767,-0.518943137504485,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,-1.7670412248590084,0,-0.6196732497736489
