label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
94,0,0,0,-0.9147847080233203,-1.262532044427718,0,0,-0.2830530060416133,-0.107988180141517,-0.9528262307827591,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,-0.1937936773403773,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,0.909858550376951,0,-0.5857694713615468,0.323880316307954,0,0,0,0,5.662448904082125,0,-0.26988445299957425,0,0,-0.5556640214008434,0,-1.7179926065485494,-0.4326829600514886,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,2.9765000520569718,2.3178523851417654,-0.49771465768122,0,4.678220877325895,2.756525707055521,2.2791499135974487,-0.919831484008836,-1.6870500785840017,-1.5700700290946545,0,-1.0269037610904093,-1.4834040589124426,-0.7649320529874111,0,0,0,0,-1.7111383836207525,-2.2231994120683005,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,-1.797568517203952,-1.0216497933477244,-0.42369510225035795
96,0,0,0,-0.9147847080233203,-1.262532044427718,0,0,-0.2830530060416133,-0.107988180141517,-0.9528262307827591,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,-0.02008051868632299,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,0.909858550376951,0,-0.5857694713615468,-0.9966121383263497,0,0,0,0,6.028108331157797,0,-0.26988445299957425,0,0,-0.5556640214008434,0,-1.7179926065485494,-0.4326829600514886,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,3.289669227701886,2.8803224791373236,-0.49771465768122,0,3.817282161251926,3.3869021094156495,2.9173825961861226,-0.919831484008836,-1.6870500785840017,-1.5700700290946545,0,-1.0269037610904093,-1.4834040589124426,-0.7649320529874111,0,0,0,0,-1.475567507029443,-0.4289954056420851,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,-1.9698283922294093,-1.0216497933477244,-0.42369510225035795
75,0,0,0,-0.9147847080233203,-1.262532044427718,0,0,-0.2830530060416133,-0.107988180141517,0.75218591286827,0,0,1.703741970132031,4.187317502713898,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,2.2539826491485666,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,0.6791592172206798,0,1.869441069408341,1.5843503866406983,0,0,0,0,4.931130049930783,0,-0.26988445299957425,0,0,-0.5556640214008434,0,-0.023294895226615462,-0.4326829600514886,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,2.663330876412058,-0.4944980848360266,-0.49771465768122,0,5.108690235362878,-0.3953563047451192,-0.4865250442868054,0.8438680798543917,0.3393115867810728,-0.500225926614288,0,2.014723879689854,1.388320514741286,-0.7649320529874111,0,0,0,0,-0.7144923672729057,-0.17268054758119722,0,0,-0.4556651762844142,0,0,0,1.7524660253028,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,0.09729010807607374,1.395488872154041,-0.42369510225035795
77,0,0,0,-0.9147847080233203,-1.262532044427718,0,0,-0.2830530060416133,-0.107988180141517,0.9653124308246487,0,0,1.9567790782729713,-0.2376137408271413,1.6177783172340043,0,0,2.330784263360832,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,1.4012089612104832,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,0.6791592172206798,0,2.08293763817094,1.1641936965297837,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,0.05740499578871472,-0.4326829600514886,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,2.350161700767144,0.2367130373581997,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,1.357258260969364,0.8438680798543917,-1.6870500785840017,-0.500225926614288,0,1.7179797196137307,1.16741862446023,-0.7649320529874111,0,0,0,0,-0.38831730737724685,-2.2231994120683005,0,0,-0.4556651762844142,0,0,0,1.645002717981435,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,-1.9698283922294093,-0.5152016920044967,-0.42369510225035795
79,0,0,0,-0.9147847080233203,-1.262532044427718,0,0,-0.2830530060416133,-0.107988180141517,-0.9528262307827591,0,0,1.6193962674183844,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,2.1592300171554464,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,0.6791592172206798,0,1.3356996475018437,1.1641936965297837,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,0.5416043418806958,-0.4326829600514886,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,1.1929121971506484,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,1.0735992909299532,0.5499181525438538,-0.42930835525395544,-0.500225926614288,0,0.7535611993663301,0.6519808804710993,-0.7649320529874111,0,0,0,0,-0.8232173872381253,-0.34355711962178914,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,0.33580378118824483,-1.0216497933477244,-0.42369510225035795
81,0,0,0,-0.9147847080233203,-0.5388872461928581,0,0,-0.2830530060416133,-0.107988180141517,0.75218591286827,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,1.3064563292173628,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,0.4484598840644086,0,-0.5857694713615468,-0.9966121383263497,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,-0.5343942049903729,-0.4326829600514886,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,1.8959998146450965,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,1.9245762010481853,-0.919831484008836,-1.6870500785840017,-0.7471130271866803,0,0.7535611993663301,0.7992488073251366,-0.7649320529874111,0,0,0,0,-0.8594590605598647,-0.9701045504372925,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,-0.06171900733204033,-1.0216497933477244,-0.42369510225035795
83,0,0,0,-0.9147847080233203,-1.262532044427718,0,0,-0.2830530060416133,-0.107988180141517,-0.9528262307827591,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,1.2117036972242423,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,0.4484598840644086,0,1.0154547943579453,0.8640817750219872,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,-1.7179926065485494,-0.4326829600514886,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,1.8959998146450965,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,1.357258260969364,-0.919831484008836,0.1296879662260651,-0.5825216268050853,0,0.38263099927117605,-1.4834040589124426,0.5824938000848081,0,0,0,0,-0.6057673473076861,-0.34355711962178914,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,-0.2207281227401544,-1.0216497933477244,-0.42369510225035795
85,0,0,0,-0.9147847080233203,-1.262532044427718,0,0,3.0999989642535217,-0.107988180141517,-0.9528262307827591,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,0.6431879052655198,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,1.1405578835332222,0,-0.5857694713615468,0.6840146221173096,0,0,0,0,4.016981482241604,0,-0.26988445299957425,0,0,-0.5556640214008434,0,-1.0401135220197752,-0.4326829600514886,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,1.6403115693053387,1.6147647676473174,-0.49771465768122,0,2.1937977252267298,-0.3953563047451192,1.6409172310087747,-0.919831484008836,-1.6870500785840017,-1.026918407835392,0,-1.0269037610904093,0.21017709990898714,0.5824938000848081,0,0,0,0,-0.9319424072033449,-2.2231994120683005,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,-0.14122356503609737,-1.0216497933477244,-0.42369510225035795
87,0,0,0,-0.9147847080233203,-1.262532044427718,0,0,3.7505858816179707,-0.107988180141517,-0.9528262307827591,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,0.6431879052655198,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,0.5638095506425442,0,-0.5857694713615468,0.6239922378157503,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,-0.42679435030326635,-0.4326829600514886,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,2.0366173381439863,-0.49771465768122,0,4.55522963217247,-0.3953563047451192,2.0664056860678905,-0.919831484008836,-1.6870500785840017,-0.5825216268050853,0,0.08588683919505283,0.2838110633360058,0.2654524228913448,0,0,0,0,-0.6057673473076861,-2.2231994120683005,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,0.4948128965963589,-1.0216497933477244,-0.42369510225035795
89,0,0,0,-0.9147847080233203,-1.262532044427718,0,0,-0.2830530060416133,-0.107988180141517,-0.9528262307827591,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,0.5484352732723995,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,0.33311021748627306,0,-0.5857694713615468,-0.9966121383263497,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,-0.5881941323339267,-0.4326829600514886,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,1.8959998146450965,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,1.78274671602848,-0.919831484008836,-0.42930835525395544,-0.5825216268050853,0,-1.0269037610904093,-1.4834040589124426,-0.7649320529874111,0,0,0,0,-0.6057673473076861,-0.17268054758119722,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,0.09729010807607374,-1.0216497933477244,-0.42369510225035795
91,0,0,0,-0.9147847080233203,-1.262532044427718,0,0,3.8807032650908604,9.540213416781379,-0.9528262307827591,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,0.16942474529991783,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,-0.12828844882626927,0,-0.5857694713615468,0.4439250849110725,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,-1.7179926065485494,-0.4326829600514886,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,2.1772348616428756,-0.49771465768122,0,-0.2414289288110657,2.861588440782209,2.0664056860678905,-0.919831484008836,-1.6870500785840017,-0.7471130271866803,0,-1.0269037610904093,0.21017709990898714,-0.7649320529874111,0,0,0,0,-1.0406674271685645,-2.2231994120683005,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,-1.9698283922294093,0.4746741424390828,-0.42369510225035795
93,0,0,0,-0.9147847080233203,-1.262532044427718,0,0,-0.2830530060416133,-0.107988180141517,-0.9528262307827591,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,0.35893000928615865,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,-0.012938782248133683,0,-0.5857694713615468,0.323880316307954,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,-1.7179926065485494,-0.4326829600514886,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,3.3940589529168577,2.4584699086406547,-0.49771465768122,0,-0.2414289288110657,3.3869021094156495,2.491894141127007,-0.13596501118073476,-1.6870500785840017,-1.5700700290946545,0,-1.0269037610904093,-1.4834040589124426,-0.7649320529874111,0,0,0,0,-0.7144923672729057,0.3399491685405786,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,-1.9698283922294093,-1.0216497933477244,-0.42369510225035795
95,0,0,0,-0.9147847080233203,-1.262532044427718,0,0,3.2301163477264114,-0.107988180141517,-0.9528262307827591,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,0.16942474529991783,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,0.1024108843300019,0,-0.5857694713615468,-0.9966121383263497,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,-1.7179926065485494,-0.4326829600514886,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,3.3940589529168577,2.739704955638434,-0.49771465768122,0,-0.2414289288110657,3.597027576869025,2.7755531111664173,-0.919831484008836,-1.6870500785840017,-1.5700700290946545,0,-1.0269037610904093,-1.4834040589124426,0.10693173429461311,0,0,0,0,-0.7144923672729057,-2.2231994120683005,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,-1.9698283922294093,-1.0216497933477244,-0.42369510225035795
97,0,0,0,-0.9147847080233203,-1.262532044427718,0,0,-0.2830530060416133,-0.107988180141517,-0.9528262307827591,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,0.26417737729303825,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,-1.9738831140764386,0,-0.5857694713615468,0.6840146221173096,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,-1.7179926065485494,-0.4326829600514886,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,3.0808897772719432,2.8803224791373236,-0.49771465768122,0,-0.2414289288110657,2.9666511745088973,2.9173825961861226,-0.919831484008836,-1.6870500785840017,-1.5700700290946545,0,-1.0269037610904093,0.13654313648196845,-0.7649320529874111,0,0,0,0,-0.6057673473076861,0.16907259649998665,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,-1.9698283922294093,0.5897759836534525,-0.42369510225035795
