label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
84,0,0,0,-0.6397937674917988,0,4.482269454964466,-0.4928461713025122,0,1.778134552613103,0,0,0,-0.4053391178473605,-0.2579973361868928,-0.3375821935865603,-0.3403742390537518,-0.27585586480967317,-0.27783325190166536,0,0,-0.8041248340249804,0,-0.3842109705620891,0,0,0,-1.0529727092964583,-0.853515736801498,-1.0332942012874324,-0.3911092516182348,0,-0.6064308882068004,-0.6179813093123845,0,0.9400316106302905,0,0,0,-0.7784086440523549,0,2.038480567592759,0,0,-0.08156144887666558,0,0,-0.2580290264872776,0,0,-0.1816771581388978,0,0,0,-1.535601012464824,0,0.17534143627059592,0.40735103149669216,0,-0.5601714722402676,-0.621544693895479,0.46277008654231716,0,2.0685415120658535,-0.22171102802310672,-0.25729116590074047,-0.41580343597207947,-0.44919201826005356,0,-1.3410977064859004,0,0,-0.37396114771583727,0,0,-0.25755210998455125,0,0,0,-0.48835581785092863,-0.24689284389968302,0,-0.3973269702108217,0,1.533145719035878,0,-1.2153568575042228,0,0,0,-0.7763713874613886,0.7480061628235475,0,0,0,0,0,-0.9180548498587185,0,0,-0.28215693485838955,0,0,0,-0.3444255732333962,-0.4570849236562864,0,0,0,1.7283920172940914,0,-0.3864500759915356,0,0,-0.4922970118169189,0,-0.5968902534165036,0,0,0,0,-0.08869213455947585,0,-0.6092346671886482,-0.3638932917308744
86,0,0,0,-0.6397937674917988,0,-0.18454038723366484,-0.4928461713025122,0,2.2278688628561945,0,0,0,-0.4053391178473605,-0.2579973361868928,-0.3375821935865603,-0.3403742390537518,-0.27585586480967317,-0.27783325190166536,0,0,-0.8041248340249804,0,-0.3842109705620891,0,0,0,-1.0529727092964583,-1.1255644733832257,-0.8013785382598991,-0.3911092516182348,0,-0.4225603157002341,-2.250174988549899,0,0.472480900312555,0,0,0,-0.7784086440523549,0,1.9148464337173838,0,0,-0.08156144887666558,0,0,-0.2580290264872776,0,0,-0.1816771581388978,0,0,0,-1.535601012464824,0,-0.6733512028168596,0.7260791179243278,0,-0.5601714722402676,-0.621544693895479,-0.30260511654686845,0,3.0379380402257836,-0.22171102802310672,-0.25729116590074047,-0.41580343597207947,-0.44919201826005356,0,-1.3410977064859004,0,0,-0.37396114771583727,0,0,-0.25755210998455125,0,0,0,-0.48835581785092863,-0.24689284389968302,0,-0.3973269702108217,0,1.4049332947529172,0,-1.2153568575042228,0,0,0,-0.7763713874613886,-0.94739646613199,0,0,0,0,0,-0.9180548498587185,0,0,-0.28215693485838955,0,0,0,-0.3444255732333962,-0.4570849236562864,0,0,0,3.432576770014541,0,-0.3864500759915356,0,0,-0.4922970118169189,0,-0.5968902534165036,0,0,0,0,-0.08869213455947585,0,-0.6092346671886482,-0.3638932917308744
88,0,0,0,-0.6397937674917988,0,-0.18454038723366484,-0.4928461713025122,0,-0.4705369986023541,0,0,0,-0.4053391178473605,-0.2579973361868928,-0.3375821935865603,-0.3403742390537518,-0.27585586480967317,-0.27783325190166536,0,0,-0.8041248340249804,0,-0.3842109705620891,0,0,0,-1.0529727092964583,-0.9441986489954072,-2.888619505507699,-0.3911092516182348,0,-0.7903014607133666,-0.5499732393441547,0,0.5392738589293744,0,0,0,0.8659021495900403,0,-0.43420210991474084,0,0,-0.08156144887666558,0,0,-0.2580290264872776,0,0,-0.1816771581388978,0,0,0,-0.16224190879610506,0,-0.6733512028168596,0.6623335006388006,0,-0.5601714722402676,-0.621544693895479,-1.3549960207944987,0,2.93022731487468,-0.22171102802310672,-0.25729116590074047,-0.41580343597207947,-0.44919201826005356,0,-1.3410977064859004,0,0,-0.37396114771583727,0,0,-0.25755210998455125,0,0,0,1.6486993876313099,-0.24689284389968302,0,-0.3973269702108217,0,1.1485084461869959,0,-1.2153568575042228,0,0,0,-0.7763713874613886,0.40892563703243995,0,0,0,0,0,-0.9180548498587185,0,0,-0.28215693485838955,0,0,0,-0.3444255732333962,-0.4570849236562864,0,0,0,0.3082380566937169,0,-0.3864500759915356,0,0,-0.4922970118169189,0,-0.5968902534165036,0,0,0,0,-0.08869213455947585,0,-0.6092346671886482,-0.3638932917308744
90,0,0,0,-0.6397937674917988,0,-0.18454038723366484,-0.4928461713025122,0,1.4408338199307844,0,0,0,-0.4053391178473605,-0.2579973361868928,-0.3375821935865603,-0.3403742390537518,-0.27585586480967317,-0.27783325190166536,0,0,-0.8041248340249804,0,-0.3842109705620891,0,0,0,-1.0529727092964583,-1.0348815611893165,-0.8786837592690769,-0.3911092516182348,0,-1.1120749625998574,-2.250174988549899,0,0.33889498307891636,0,0,0,-0.7784086440523549,0,2.4093829692188837,0,0,-0.08156144887666558,0,0,-0.2580290264872776,0,0,-0.1816771581388978,0,0,0,-1.535601012464824,0,-0.6733512028168596,-0.7400700796427959,0,-0.5601714722402676,-0.621544693895479,0.7976217378938358,0,2.660950501496922,-0.22171102802310672,-0.25729116590074047,-0.41580343597207947,-0.44919201826005356,0,-1.3410977064859004,0,0,-0.37396114771583727,0,0,-0.25755210998455125,0,0,0,1.6486993876313099,-0.24689284389968302,0,-0.3973269702108217,0,1.4049332947529172,0,0.5213226157379239,0,0,0,-0.7763713874613886,-0.94739646613199,0,0,0,0,0,-0.9180548498587185,0,0,-0.28215693485838955,0,0,0,-0.3444255732333962,-0.4570849236562864,0,0,0,4.341475304798781,0,-0.3864500759915356,0,0,-0.4922970118169189,0,-0.5968902534165036,0,0,0,0,-0.08869213455947585,0,-0.6092346671886482,-0.3638932917308744
92,0,0,0,-0.6397937674917988,0,-0.18454038723366484,-0.4928461713025122,0,-0.4705369986023541,0,0,0,-0.4053391178473605,-0.2579973361868928,-0.3375821935865603,-0.3403742390537518,-0.27585586480967317,-0.27783325190166536,0,0,-0.8041248340249804,0,-0.3842109705620891,0,0,0,-1.0529727092964583,-2.9754958821389748,-2.888619505507699,-0.3911092516182348,0,-0.8454626324653359,-1.5428910608803093,0,0.2320262492920053,0,0,0,1.1188730409196397,0,-0.43420210991474084,0,0,-0.08156144887666558,0,0,-0.2580290264872776,0,0,-0.1816771581388978,0,0,0,0.4851988115048619,0,-0.6733512028168596,-0.7400700796427959,0,-0.5601714722402676,-0.621544693895479,0.84545768808691,0,2.3916736881191634,-0.22171102802310672,-0.25729116590074047,-0.41580343597207947,-0.44919201826005356,0,-1.3410977064859004,0,0,-0.37396114771583727,0,0,-0.25755210998455125,0,0,0,2.1829631890018697,-0.24689284389968302,0,2.097667154143636,0,2.0459954161677207,0,-1.2153568575042228,0,0,0,-0.7763713874613886,0.18852329526822056,0,0,0,0,0,-0.9180548498587185,0,0,-0.28215693485838955,0,0,0,-0.3444255732333962,-0.4570849236562864,0,0,0,-0.31662968597044794,0,-0.3864500759915356,0,0,-0.4922970118169189,0,-0.5968902534165036,0,0,0,0,-0.08869213455947585,0,-0.6092346671886482,-0.3638932917308744
94,0,0,0,-0.6397937674917988,0,-0.18454038723366484,-0.4928461713025122,0,1.5532673974915574,0,0,0,-0.4053391178473605,-0.2579973361868928,-0.3375821935865603,-0.3403742390537518,-0.27585586480967317,-0.27783325190166536,0,0,-0.8041248340249804,0,-0.3842109705620891,0,0,0,-1.0529727092964583,-1.5789790343527719,-0.8786837592690769,2.8847201016235946,0,-0.7903014607133666,-2.250174988549899,0,0.20530906584527767,0,0,0,2.1307566062380365,0,1.296675764340509,0,0,-0.08156144887666558,0,0,-0.2580290264872776,0,0,-0.1816771581388978,0,0,0,0.42634056420477445,0,-0.6733512028168596,-0.7400700796427959,0,-0.5601714722402676,-0.621544693895479,1.4194890904037991,0,2.3916736881191634,-0.22171102802310672,-0.25729116590074047,-0.41580343597207947,-0.44919201826005356,0,-1.3410977064859004,0,0,-0.37396114771583727,0,0,-0.25755210998455125,0,0,0,2.583661040029789,-0.24689284389968302,0,2.2444315143997806,0,2.3024202647336423,0,0.08715274742738721,0,0,0,-0.7763713874613886,-0.94739646613199,0,0,0,0,0,-0.9180548498587185,0,0,-0.28215693485838955,0,0,0,-0.3444255732333962,-0.4570849236562864,0,0,0,-0.31662968597044794,0,-0.3864500759915356,0,0,-0.4922970118169189,0,-0.5968902534165036,0,0,0,0,-0.08869213455947585,0,-0.6092346671886482,-0.3638932917308744
96,0,0,0,-0.6397937674917988,0,-0.18454038723366484,-0.4928461713025122,0,1.4408338199307844,0,0,0,-0.4053391178473605,-0.2579973361868928,-0.3375821935865603,-0.3403742390537518,-0.27585586480967317,-0.27783325190166536,0,0,-0.8041248340249804,0,-0.3842109705620891,0,0,0,-1.0529727092964583,-1.8510277709344996,-1.187904643305788,3.9084167745116662,0,-1.0661073194732158,-0.6179813093123845,0,-0.26224164447245774,0,0,0,2.004271160573237,0,2.4093829692188837,0,0,-0.08156144887666558,0,0,-0.2580290264872776,0,0,-0.1816771581388978,0,0,0,0.42634056420477445,0,-0.6733512028168596,-0.7400700796427959,0,-0.5601714722402676,-0.621544693895479,1.4513797238658481,0,-0.40880517100952374,0.8370500384412086,-0.25729116590074047,-0.41580343597207947,-0.44919201826005356,0,-1.3410977064859004,0,0,-0.37396114771583727,0,0,-0.25755210998455125,0,0,0,2.806270957267523,-0.24689284389968302,0,2.097667154143636,0,2.430632689016603,0,-1.2153568575042228,0,0,0,-0.7763713874613886,-0.6930860717886594,0,0,0,0,0,-0.9180548498587185,0,0,-0.28215693485838955,0,0,0,-0.3444255732333962,-0.4570849236562864,0,0,0,-0.31662968597044794,0,-0.3864500759915356,0,0,-0.4922970118169189,0,-0.5968902534165036,0,0,0,0,-0.08869213455947585,0,-0.6092346671886482,-0.3638932917308744
75,0,0,0,-0.6397937674917988,0,-0.18454038723366484,-0.4928461713025122,0,-0.4705369986023541,0,0,0,-0.4053391178473605,-0.2579973361868928,-0.3375821935865603,-0.3403742390537518,-0.27585586480967317,3.6371271732098465,0,0,-0.8041248340249804,0,-0.3842109705620891,0,0,0,-1.0529727092964583,-0.5814670002197703,-0.18293677018647692,3.0894594362012087,0,-0.8822367469666497,-0.4819651693759249,0,1.3407893623312066,0,0,0,1.2453584865844392,0,-0.43420210991474084,0,0,-0.08156144887666558,0,0,-0.2580290264872776,0,0,-0.1816771581388978,0,0,0,0.9168259583721741,0,1.5544669747877111,1.2360440562085446,0,-0.5601714722402676,-0.621544693895479,1.2281452896315028,0,-0.40880517100952374,-0.22171102802310672,-0.25729116590074047,-0.41580343597207947,-0.44919201826005356,0,0.5245566088055327,0,0,-0.37396114771583727,0,0,-0.25755210998455125,0,0,0,1.1144355862607502,-0.24689284389968302,0,2.831488955424359,0,1.1485084461869959,0,-1.2153568575042228,0,0,0,1.6285412744268155,1.4261672144057624,0,0,0,0,0,-0.9180548498587185,0,0,-0.28215693485838955,0,0,0,-0.3444255732333962,-0.4570849236562864,0,0,0,-0.31662968597044794,0,-0.3864500759915356,0,0,-0.4922970118169189,0,1.7831115008570309,0,0,0,0,-0.08869213455947585,0,-0.6092346671886482,-0.3638932917308744
77,0,0,0,-0.6397937674917988,0,-0.18454038723366484,-0.4928461713025122,0,0.8786659321269202,0,0,0,-0.4053391178473605,-0.2579973361868928,-0.3375821935865603,-0.3403742390537518,-0.27585586480967317,-0.27783325190166536,0,0,-0.8041248340249804,0,-0.3842109705620891,0,0,0,-1.0529727092964583,-0.6721499124136795,-0.18293677018647692,0.1548623072554044,0,-0.9741720332199328,-0.07391674956654617,0,1.0068245692471098,0,0,0,-0.7784086440523549,0,-0.43420210991474084,0,0,-0.08156144887666558,0,0,-0.2580290264872776,0,0,-0.1816771581388978,0,0,0,0.7206318007052143,0,1.0240340753580515,0.8535703524953819,0,-0.5601714722402676,-0.621544693895479,0.9411295884730582,0,-0.40880517100952374,-0.22171102802310672,-0.25729116590074047,-0.41580343597207947,-0.44919201826005356,0,-0.22170511731104056,0,0,-0.37396114771583727,0,0,-0.25755210998455125,0,0,0,1.24800153660339,-0.24689284389968302,0,2.53796023491207,0,1.91778299188476,0,-1.2153568575042228,0,0,0,1.4281318859361318,-0.94739646613199,0,0,0,0,0,-0.7150228881879972,0,0,-0.28215693485838955,0,0,0,-0.3444255732333962,-0.4570849236562864,0,0,0,-0.31662968597044794,0,-0.3864500759915356,0,0,-0.4922970118169189,0,1.1881110622886473,0,0,0,0,-0.08869213455947585,0,-0.6092346671886482,-0.3638932917308744
79,0,0,0,-0.6397937674917988,0,-0.18454038723366484,-0.4928461713025122,0,2.003001707734649,0,0,0,1.5968557993725567,-0.2579973361868928,-0.3375821935865603,-0.3403742390537518,-0.27585586480967317,-0.27783325190166536,0,0,-0.8041248340249804,0,-0.3842109705620891,0,0,0,-1.0529727092964583,-0.9441986489954072,-0.26024199119565466,2.065762763313137,0,-0.9741720332199328,-0.6179813093123845,0,0.8732386520134712,0,0,0,1.2453584865844392,0,2.038480567592759,0,0,-0.08156144887666558,0,0,-0.2580290264872776,0,0,-0.1816771581388978,0,0,0,0.9168259583721741,0,1.2362072351299154,1.2997896734940717,0,-0.5601714722402676,-0.621544693895479,1.6108328911760956,0,-0.40880517100952374,-0.22171102802310672,-0.25729116590074047,-0.41580343597207947,-0.44919201826005356,0,-0.07245277208772592,0,0,-0.37396114771583727,0,0,-0.25755210998455125,0,0,0,1.51513343728867,-0.24689284389968302,0,-0.3973269702108217,0,1.533145719035878,0,-1.2153568575042228,0,0,0,1.0273131089547645,1.002316557166878,0,0,0,0,0,-0.9180548498587185,0,0,-0.28215693485838955,0,0,0,-0.3444255732333962,-0.4570849236562864,0,0,0,2.8645151857743913,0,-0.3864500759915356,0,0,-0.4922970118169189,0,-0.5968902534165036,0,0,0,0,-0.08869213455947585,0,-0.6092346671886482,-0.3638932917308744
81,0,0,0,-0.6397937674917988,0,-0.18454038723366484,-0.4928461713025122,0,2.565169595538513,0,0,0,-0.4053391178473605,-0.2579973361868928,-0.3375821935865603,-0.3403742390537518,-0.27585586480967317,-0.27783325190166536,0,0,-0.8041248340249804,0,-0.3842109705620891,0,0,0,-1.0529727092964583,-1.0348815611893165,-0.492157654223188,-0.3911092516182348,0,-0.6064308882068004,-0.6859893792806142,0,1.0068245692471098,0,0,0,1.4983293779140385,0,3.2748219063465087,0,0,-0.08156144887666558,0,0,-0.2580290264872776,0,0,-0.1816771581388978,0,0,0,1.2111171948726138,0,-0.6733512028168596,-0.7400700796427959,0,-0.5601714722402676,-0.621544693895479,0.6541138873146136,0,2.499384413470267,-0.22171102802310672,-0.25729116590074047,-0.41580343597207947,-0.44919201826005356,0,-0.2963312899226979,0,0,-0.37396114771583727,0,0,-0.25755210998455125,0,0,0,1.3548542968775017,-0.24689284389968302,0,-0.3973269702108217,0,2.3024202647336423,0,-1.2153568575042228,0,0,0,-0.7763713874613886,-0.94739646613199,0,0,0,0,0,-0.9180548498587185,0,0,-0.28215693485838955,0,0,0,-0.3444255732333962,-0.4570849236562864,0,0,0,-0.31662968597044794,0,-0.3864500759915356,0,0,-0.4922970118169189,0,-0.5968902534165036,0,0,0,0,-0.08869213455947585,0,-0.6092346671886482,-0.3638932917308744
83,0,0,0,-0.6397937674917988,0,-0.18454038723366484,-0.4928461713025122,0,2.1154352852954217,0,0,0,-0.4053391178473605,-0.2579973361868928,-0.3375821935865603,1.666141902509189,-0.27585586480967317,-0.27783325190166536,0,0,-0.8041248340249804,0,-0.3842109705620891,0,0,0,-1.0529727092964583,-0.40010117583195176,-0.492157654223188,-0.3911092516182348,0,-0.6064308882068004,-0.20993288950300573,0,0.6060668175461937,0,0,0,-0.7784086440523549,0,2.2857488353435085,0,0,-0.08156144887666558,0,0,-0.2580290264872776,0,0,-0.1816771581388978,0,0,0,0.7206318007052143,0,-0.6733512028168596,1.2360440562085446,0,-0.5601714722402676,-0.621544693895479,1.323817190017651,0,-0.40880517100952374,-0.22171102802310672,-0.25729116590074047,-0.41580343597207947,-0.44919201826005356,0,-1.3410977064859004,0,0,-0.37396114771583727,0,0,-0.25755210998455125,0,0,0,2.0493972386592296,-0.24689284389968302,0,2.2444315143997806,0,1.7895705676017992,0,-1.2153568575042228,0,0,0,1.1609193679485537,0.6632360313757706,0,0,0,0,0,0.0681003925419282,0,0,-0.28215693485838955,0,0,0,-0.3444255732333962,-0.4570849236562864,0,0,0,2.4100659183822715,0,-0.3864500759915356,0,0,-0.4922970118169189,0,-0.5968902534165036,0,0,0,0,-0.08869213455947585,0,-0.6092346671886482,-0.3638932917308744
85,0,0,0,-0.6397937674917988,0,-0.18454038723366484,-0.4928461713025122,0,2.677603173099286,0,0,0,-0.4053391178473605,-0.2579973361868928,-0.3375821935865603,-0.3403742390537518,-0.27585586480967317,-0.27783325190166536,0,0,-0.8041248340249804,0,-0.3842109705620891,0,0,0,-1.0529727092964583,-0.9441986489954072,-0.18293677018647692,-0.3911092516182348,0,-0.9741720332199328,-0.14192481953477595,0,0.8732386520134712,0,0,0,-0.7784086440523549,0,2.2857488353435085,0,0,-0.08156144887666558,0,0,-0.2580290264872776,0,0,-0.1816771581388978,0,0,0,-1.535601012464824,0,-0.6733512028168596,-0.7400700796427959,0,-0.5601714722402676,-0.621544693895479,-0.30260511654686845,0,2.1762522374169566,-0.22171102802310672,-0.25729116590074047,-0.41580343597207947,-0.44919201826005356,0,-1.3410977064859004,0,0,-0.37396114771583727,0,0,-0.25755210998455125,0,0,0,1.1144355862607502,-0.24689284389968302,0,2.6847245951682144,0,1.7895705676017992,0,-1.2153568575042228,0,0,0,-0.7763713874613886,0.3241555055846631,0,0,0,0,0,-0.9180548498587185,0,0,-0.28215693485838955,0,0,0,-0.3444255732333962,-0.4570849236562864,0,0,0,3.091739819470451,0,-0.3864500759915356,0,0,-0.4922970118169189,0,-0.16716771445044876,0,0,0,0,-0.08869213455947585,0,-0.6092346671886482,-0.3638932917308744
87,0,0,0,-0.6397937674917988,0,2.3044248619386716,-0.4928461713025122,0,2.565169595538513,0,0,0,-0.4053391178473605,-0.2579973361868928,-0.3375821935865603,-0.3403742390537518,-0.27585586480967317,-0.27783325190166536,0,0,-0.8041248340249804,0,-0.3842109705620891,0,0,0,-1.0529727092964583,-0.853515736801498,-1.0332942012874324,-0.3911092516182348,0,-1.2193327965620215,-0.4819651693759249,0,0.0494588290726995,0,0,0,1.5826530083572388,0,2.244537457385051,0,0,-0.08156144887666558,0,0,-0.2580290264872776,0,0,-0.1816771581388978,0,0,0,0.32824348537129455,0,-0.6733512028168596,-0.7400700796427959,0,-0.5601714722402676,-0.621544693895479,0.7816764211628108,0,1.96083078671475,-0.22171102802310672,-0.25729116590074047,-0.41580343597207947,-0.44919201826005356,0,-1.3410977064859004,0,0,-0.37396114771583727,0,0,-0.25755210998455125,0,0,0,1.3815674869460302,-0.24689284389968302,0,1.510609713119058,0,1.7895705676017992,0,-1.2153568575042228,0,0,0,-0.7763713874613886,-0.94739646613199,0,0,0,0,0,-0.9180548498587185,0,0,-0.28215693485838955,0,0,0,-0.3444255732333962,-0.4570849236562864,0,0,0,3.091739819470451,0,-0.3864500759915356,0,0,-0.4922970118169189,0,-0.5968902534165036,0,0,0,0,-0.08869213455947585,0,-0.6092346671886482,-0.3638932917308744
89,0,0,0,-0.6397937674917988,0,2.9266661742317557,-0.4928461713025122,0,2.565169595538513,0,0,0,-0.4053391178473605,-0.2579973361868928,-0.3375821935865603,-0.3403742390537518,-0.27585586480967317,-0.27783325190166536,0,0,-0.8041248340249804,0,-0.3842109705620891,0,0,0,-1.0529727092964583,-0.40010117583195176,-0.7240733172507213,-0.3911092516182348,0,-0.8822367469666497,-2.250174988549899,0,0.20530906584527767,0,0,0,-0.7784086440523549,0,2.1621147014681337,0,0,-0.08156144887666558,0,0,-0.2580290264872776,0,0,-0.1816771581388978,0,0,0,0.7206318007052143,0,-0.6733512028168596,-0.7400700796427959,0,-0.5601714722402676,-0.621544693895479,0.5584419869284654,0,2.3916736881191634,-0.22171102802310672,-0.25729116590074047,-0.41580343597207947,-0.44919201826005356,0,-1.3410977064859004,0,0,-0.37396114771583727,0,0,-0.25755210998455125,0,0,0,1.7822653379739497,-0.24689284389968302,0,2.53796023491207,0,-0.5182530694914933,0,-1.2153568575042228,0,0,0,-0.7763713874613886,-0.94739646613199,0,0,0,0,0,-0.9180548498587185,0,0,-0.28215693485838955,0,0,0,-0.3444255732333962,-0.4570849236562864,0,0,0,2.8645151857743913,0,-0.3864500759915356,0,0,-0.4922970118169189,0,-0.5968902534165036,0,0,0,0,-0.08869213455947585,0,-0.6092346671886482,-0.3638932917308744
91,0,0,0,-0.6397937674917988,0,-0.18454038723366484,-0.4928461713025122,0,1.778134552613103,0,0,0,-0.4053391178473605,-0.2579973361868928,-0.3375821935865603,-0.3403742390537518,-0.27585586480967317,-0.27783325190166536,0,0,-0.8041248340249804,0,-0.3842109705620891,0,0,0,-1.0529727092964583,-0.5814670002197703,-0.8013785382598991,-0.3911092516182348,0,-1.0354622240554554,-0.32327967278338904,0,0.4056879416957357,0,0,0,-0.7784086440523549,0,2.656651236969634,0,0,-0.08156144887666558,0,0,-0.2580290264872776,0,0,-0.1816771581388978,0,0,0,0.32824348537129455,0,-0.6733512028168596,-0.7400700796427959,0,-0.5601714722402676,-0.621544693895479,1.0368014888592063,0,2.93022731487468,-0.22171102802310672,-0.25729116590074047,-0.41580343597207947,-0.44919201826005356,0,-1.3410977064859004,0,0,-0.37396114771583727,0,0,-0.25755210998455125,0,0,0,2.4500950896871494,-0.24689284389968302,0,2.9293318622617894,0,2.3024202647336423,0,-1.2153568575042228,0,0,0,0.4260849434827135,-0.014925020206444409,0,0,0,0,0,-0.9180548498587185,0,0,-0.28215693485838955,0,0,0,-0.3444255732333962,-0.4570849236562864,0,0,0,3.3189644531665112,0,-0.3864500759915356,0,0,-0.4922970118169189,0,-0.5968902534165036,0,0,0,0,-0.08869213455947585,0,-0.6092346671886482,-0.3638932917308744
93,0,0,0,-0.6397937674917988,0,-0.18454038723366484,-0.4928461713025122,0,1.5532673974915574,0,0,0,-0.4053391178473605,-0.2579973361868928,-0.3375821935865603,-0.3403742390537518,-0.27585586480967317,-0.27783325190166536,0,0,-0.8041248340249804,0,-0.3842109705620891,0,0,0,-1.0529727092964583,-1.0348815611893165,-0.5694628752323658,-0.3911092516182348,0,-0.9741720332199328,0.062099390369913396,0,0.1385161072284583,0,0,0,-0.7784086440523549,0,1.7912122998420088,0,0,-0.08156144887666558,0,0,-0.2580290264872776,0,0,-0.1816771581388978,0,0,0,-1.535601012464824,0,-0.6733512028168596,-0.7400700796427959,0,-0.5601714722402676,-0.621544693895479,1.6108328911760956,0,1.7454093360125433,-0.22171102802310672,-0.25729116590074047,-0.41580343597207947,-0.44919201826005356,0,-1.3410977064859004,0,0,-0.37396114771583727,0,0,-0.25755210998455125,0,0,0,2.850792940715069,-0.24689284389968302,0,2.391195874655925,0,2.687057537582524,0,-1.2153568575042228,0,0,0,-0.7763713874613886,-0.94739646613199,0,0,0,0,0,0.2421277882596894,0,0,-0.28215693485838955,0,0,0,-0.3444255732333962,-0.4570849236562864,0,0,0,-0.31662968597044794,0,-0.3864500759915356,0,0,-0.4922970118169189,0,-0.5968902534165036,0,0,0,0,-0.08869213455947585,0,-0.6092346671886482,-0.3638932917308744
