label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
92,0,0,0,0,0,0,0,2.8333748091630535,2.8067155429617494,-1.0645896698169266,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,-1.7042946049713241,-1.7653651786274074,2.450474996284278,0,-1.1282653996971221,0,0.4687999361691981,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,0.2683234442647293,-0.15356847655097888,0,0,0,0,0,0,-0.9523903192002784,-0.054009298723112324,0,-0.9729175648743942,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,-0.6475993912521855,-0.20819671271520704,0,0,0,-0.19607361198786558,2.5920293069625915,3.021278838671036,0,0,-0.23558296381843732,2.3887571877077116,2.943472379175903,-0.6171587885828235,0,-1.4130010772765862,-0.09785206847288794,-1.0461202229949216,-1.2424939356638764,-0.6347190862453865,0,0,0,0,-2.448070422311541,0,0,0,-0.4204361315639843,0,0,0,-0.4971294614739317,-0.441392715829099,-0.37832928059926924,0,0,0,6.207196151659132,-0.5035220447411078,0,0,-0.6474592121111119,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,-0.7549536401964846,-0.6049789997904503
94,0,0,0,0,0,0,0,2.2131019579191915,5.000607229675229,-1.0645896698169266,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,-1.4040554157019947,-1.8597746760093783,2.649273403831017,0,-1.2109075363597812,0,0.37513714184967945,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,-0.3982598829475589,2.1480575488953884,0,0,0,0,0,0,-0.9523903192002784,-0.054009298723112324,0,-0.9729175648743942,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,-0.6475993912521855,-0.20819671271520704,0,0,0,-0.19607361198786558,2.476237046377223,2.8323477642337016,0,0,4.324176240583115,2.272149198180743,2.943472379175903,-0.6171587885828235,0,-1.4130010772765862,-0.09785206847288794,-1.0461202229949216,-1.3368195365498008,-0.6347190862453865,0,0,0,0,-1.8324983247668303,0,0,0,-0.4204361315639843,0,0,0,-0.4971294614739317,-0.441392715829099,-0.37832928059926924,0,0,0,5.195390161937886,-0.5035220447411078,0,0,-0.6474592121111119,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,-0.7549536401964846,-0.6049789997904503
96,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,-1.0645896698169266,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,-1.8043743347277674,-1.4821366864814944,3.245668626471234,0,-1.045623263034463,0,-0.09317682974791369,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,0.13500677882227166,7.758270985920902,0,0,0,0,0,0,-0.9523903192002784,-0.054009298723112324,0,-0.9729175648743942,0,6.139227655371689,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,-0.6475993912521855,-0.20819671271520704,0,0,0,-0.19607361198786558,3.0551983493040633,3.777003136420372,0,0,4.055955110912436,3.3216211039234564,4.113758274019995,-0.6171587885828235,0,-1.4130010772765862,-0.09785206847288794,-1.0461202229949216,-1.3368195365498008,-0.6347190862453865,0,0,0,0,-1.2938727394152099,0,0,0,-0.4204361315639843,0,0,0,-0.4971294614739317,-0.441392715829099,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,-0.6474592121111119,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,-0.7549536401964846,-0.6049789997904503
75,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,1.25642871241277,-0.12634847989353,0,2.437745693471527,-0.2914713949171832,1.4728735355842826,0,0,0,0,0,0,0,0,0,0,0,0,-0.2030986586246763,-0.7268607074257268,-0.5315011169168083,0,-0.880338989709145,0,2.8103697941571637,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,0.9082434383885256,-0.15356847655097888,0,0,0,0,0,0,1.045230345411802,-0.054009298723112324,0,-0.9729175648743942,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,-0.6475993912521855,2.4453372429955875,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,-0.6171587885828235,0,-1.4130010772765862,-0.09785206847288794,2.1194749000152178,1.563692690692384,2.968503269981642,0,0,0,0,-0.3320413370016009,0,0,0,-0.4204361315639843,0,0,0,2.0820560450923615,-0.441392715829099,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,-0.6474592121111119,1.4322100504742803,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,-0.7549536401964846,-0.6049789997904503
77,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,0.48275591833620446,-0.12634847989353,0,1.6462647876546161,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,-0.6034175776504491,-0.349222717897843,-0.5315011169168083,0,-0.797696853046486,0,1.499090673683903,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,0.9349067714770175,-0.15356847655097888,0,0,0,0,0,0,0.8289274708996656,-0.054009298723112324,0,-0.9729175648743942,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,-0.6475993912521855,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,-0.6171587885828235,0,-1.4130010772765862,-0.09785206847288794,1.0953117719825258,0.9977390853768358,-0.6347190862453865,0,0,0,0,-0.6205907577256835,0,0,0,-0.4204361315639843,0,0,0,-0.4971294614739317,-0.441392715829099,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,-0.6474592121111119,0.7038081174196892,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,-0.7549536401964846,-0.6049789997904503
79,0,0,0,0,0,0,0,-0.3920440173050293,2.2582426212833795,-1.0645896698169266,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,-0.5033378478940059,-0.6324512100437558,-0.5315011169168083,0,-0.7150547163838269,0,1.4054278793643844,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,0.9349067714770175,-0.15356847655097888,0,0,0,0,0,0,0.892545963403235,-0.054009298723112324,0,-0.9729175648743942,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,-0.6475993912521855,-0.20819671271520704,0,0,0,-0.19607361198786558,2.128860264621119,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,-0.6171587885828235,0,-1.4130010772765862,-0.09785206847288794,0.44357159959808523,0.7147622827190616,-0.6347190862453865,0,0,0,0,-1.7106663471277732,0,0,0,-0.4204361315639843,0,0,0,0.6491752081110875,-0.441392715829099,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,-0.6474592121111119,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,-0.7549536401964846,-0.6049789997904503
81,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,-0.8170143757124254,-0.12634847989353,0,-0.4643509611904799,1.191718591755086,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,-0.7835610912120465,-0.8212702048076977,-0.5315011169168083,0,-0.880338989709145,0,1.4054278793643844,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,1.6281534317777977,-0.15356847655097888,0,0,0,0,0,0,0.19274254586397133,-0.054009298723112324,0,-0.9729175648743942,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,-0.6475993912521855,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,2.3887571877077116,-0.3723376562156915,-0.6171587885828235,0,-1.4130010772765862,-0.09785206847288794,-0.021957094962229414,0.5732738813901745,-0.6347190862453865,0,0,0,0,-0.5244076174843226,0,0,0,-0.4204361315639843,0,0,0,-0.4971294614739317,-0.441392715829099,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,-0.6474592121111119,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,-0.7549536401964846,-0.6049789997904503
83,0,0,0,0,0,0,0,1.8409382471728744,-0.20988552626928447,-1.0645896698169266,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,-0.8035770371633355,-0.44363221527981395,-0.5315011169168083,0,-0.6324125797211679,0,1.03077670208631,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,1.6014900986893057,-0.15356847655097888,0,0,0,0,0,0,0.9561644559068044,-0.054009298723112324,0,-0.9729175648743942,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,-0.6475993912521855,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,-0.6171587885828235,0,-1.4130010772765862,-0.09785206847288794,0.2573601217739594,0.2902970787324004,0.9953100749049361,0,0,0,0,-0.42822447724296175,0,0,0,-0.4204361315639843,0,0,0,-0.4971294614739317,-0.441392715829099,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,-0.6474592121111119,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,-0.7549536401964846,-0.6049789997904503
85,0,0,0,0,0,0,0,2.2131019579191915,-0.20988552626928447,-1.0645896698169266,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,-1.0537763615544435,-0.9156797021896688,-0.5315011169168083,0,-0.7150547163838269,0,0.6561255248082354,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,1.2015401023619328,-0.15356847655097888,0,0,0,0,0,0,0.3835980233746796,-0.054009298723112324,0,-0.9729175648743942,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,-0.6475993912521855,-0.20819671271520704,0,0,0,-0.19607361198786558,0.6814570073040187,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,-0.6171587885828235,0,-1.4130010772765862,-0.09785206847288794,-1.0461202229949216,-0.2756565265831478,-0.6347190862453865,0,0,0,0,-2.448070422311541,0,0,0,-0.4204361315639843,0,0,0,-0.4971294614739317,-0.441392715829099,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,-0.6474592121111119,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,-0.7549536401964846,-0.6049789997904503
87,0,0,0,0,0,0,0,2.337156528167964,-0.20988552626928447,-1.0645896698169266,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,-1.2872957309861437,-1.1989081943355817,-0.5315011169168083,0,-0.797696853046486,0,0.48441040188911766,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,1.0460039926790659,-0.15356847655097888,0,0,0,0,0,0,0.8289274708996656,-0.054009298723112324,0,-0.9729175648743942,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,-0.6475993912521855,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,-0.6171587885828235,0,-1.4130010772765862,-0.09785206847288794,-1.0461202229949216,-0.2756565265831478,-0.6347190862453865,0,0,0,0,-1.2938727394152099,0,0,0,-0.4204361315639843,0,0,0,-0.4971294614739317,-0.441392715829099,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,-0.6474592121111119,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,-0.7549536401964846,-0.6049789997904503
89,0,0,0,0,0,0,0,2.709320238914281,-0.20988552626928447,-1.0645896698169266,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,-0.5033378478940059,-1.5765461838634656,-0.5315011169168083,0,-0.7150547163838269,0,0.3126952789700006,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,0.4460789981880055,-0.15356847655097888,0,0,0,0,0,0,0.6380719933889573,-0.054009298723112324,0,-0.9729175648743942,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,-0.6475993912521855,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,-0.6171587885828235,0,-1.4130010772765862,-0.09785206847288794,-1.0461202229949216,-1.3368195365498008,-0.6347190862453865,0,0,0,0,-0.8129570382084054,0,0,0,-0.4204361315639843,0,0,0,-0.4971294614739317,-0.441392715829099,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,-0.6474592121111119,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,-0.7549536401964846,-0.6049789997904503
91,0,0,0,0,0,0,0,2.9574293794118263,-0.20988552626928447,-1.0645896698169266,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,-1.103816226432665,-1.2933176917175526,-0.5315011169168083,0,-1.2109075363597812,0,-0.18683962406743232,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,0.13500677882227166,-0.15356847655097888,0,0,0,0,0,0,-0.9523903192002784,-0.054009298723112324,0,-0.9729175648743942,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,-0.6475993912521855,-0.20819671271520704,0,0,0,-0.19607361198786558,1.0867299193528068,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,-0.6171587885828235,0,-1.4130010772765862,-0.09785206847288794,-1.0461202229949216,-1.3368195365498008,-0.6347190862453865,0,0,0,0,-1.0053233186911272,0,0,0,-0.4204361315639843,0,0,0,-0.4971294614739317,-0.441392715829099,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,-0.6474592121111119,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,-0.7549536401964846,-0.6049789997904503
93,0,0,0,0,0,0,0,1.3447199661777847,-0.20988552626928447,-1.0645896698169266,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,-1.604214875214881,-1.7653651786274074,-0.5315011169168083,0,-1.2109075363597812,0,-0.3741652127064696,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,-0.26494321750510125,-0.15356847655097888,0,0,0,0,0,0,0.447216515878249,-0.054009298723112324,0,-0.9729175648743942,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,-0.6475993912521855,-0.20819671271520704,0,0,0,-0.19607361198786558,2.244652525206487,-0.3794805012009781,0,0,-0.23558296381843732,2.155541208653775,-0.3723376562156915,-0.6171587885828235,0,-1.4130010772765862,-0.09785206847288794,-1.0461202229949216,-1.3368195365498008,-0.6347190862453865,0,0,0,0,-0.5244076174843226,0,0,0,-0.4204361315639843,0,0,0,-0.4971294614739317,-0.441392715829099,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,-0.6474592121111119,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,-0.7549536401964846,-0.6049789997904503
95,0,0,0,0,0,0,0,-0.3920440173050293,5.823316612192783,-1.0645896698169266,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,-1.604214875214881,-1.2933176917175526,-0.5315011169168083,0,-0.7150547163838269,0,-0.18683962406743232,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,-4.131126515336373,-0.15356847655097888,0,0,0,0,0,0,0.1291240533604019,-0.054009298723112324,0,-0.9729175648743942,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,-0.6475993912521855,-0.20819671271520704,0,0,0,-0.19607361198786558,2.5920293069625915,2.643416689796368,0,0,-0.23558296381843732,2.855189145815584,2.748424730035221,-0.6171587885828235,0,-1.4130010772765862,-0.09785206847288794,-1.0461202229949216,-1.3368195365498008,-0.6347190862453865,0,0,0,0,-1.197689599173849,0,0,0,-0.4204361315639843,0,0,0,-0.4971294614739317,-0.441392715829099,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,-0.6474592121111119,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,-0.7549536401964846,-0.6049789997904503
97,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,-1.0645896698169266,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,-0.8035770371633355,-1.8597746760093783,-0.5315011169168083,0,-0.6324125797211679,0,-0.18683962406743232,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,0.5349567751496446,-0.15356847655097888,0,0,0,0,0,0,-0.9523903192002784,-0.054009298723112324,0,-0.9729175648743942,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,-0.6475993912521855,-0.20819671271520704,0,0,0,-0.19607361198786558,2.128860264621119,3.21020991310837,0,0,3.251291721900397,2.6219731667616477,3.138520028316585,-0.6171587885828235,0,-1.4130010772765862,-0.09785206847288794,-1.0461202229949216,-1.3368195365498008,-0.6347190862453865,0,0,0,0,-0.7167738979670445,0,0,0,-0.4204361315639843,0,0,0,-0.4971294614739317,-0.441392715829099,-0.37832928059926924,0,0,0,4.183584172216641,-0.5035220447411078,0,0,-0.6474592121111119,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,-0.7549536401964846,-0.6049789997904503
